Image,Label
data/test/image\8\3348.jpg,data/test/label/8.jpg
data/test/image\8\3364.jpg,data/test/label/8.jpg
data/test/image\8\3374.jpg,data/test/label/8.jpg
data/test/image\8\338.jpg,data/test/label/8.jpg
data/test/image\8\3389.jpg,data/test/label/8.jpg
data/test/image\8\3406.jpg,data/test/label/8.jpg
data/test/image\8\344.jpg,data/test/label/8.jpg
data/test/image\8\3440.jpg,data/test/label/8.jpg
data/test/image\8\3466.jpg,data/test/label/8.jpg
data/test/image\8\3473.jpg,data/test/label/8.jpg
data/test/image\8\3492.jpg,data/test/label/8.jpg
data/test/image\8\3499.jpg,data/test/label/8.jpg
data/test/image\8\3502.jpg,data/test/label/8.jpg
data/test/image\8\3509.jpg,data/test/label/8.jpg
data/test/image\8\3516.jpg,data/test/label/8.jpg
data/test/image\8\3519.jpg,data/test/label/8.jpg
data/test/image\8\3521.jpg,data/test/label/8.jpg
data/test/image\8\355.jpg,data/test/label/8.jpg
data/test/image\8\3555.jpg,data/test/label/8.jpg
data/test/image\8\3559.jpg,data/test/label/8.jpg
data/test/image\8\3563.jpg,data/test/label/8.jpg
data/test/image\8\3567.jpg,data/test/label/8.jpg
data/test/image\8\3576.jpg,data/test/label/8.jpg
data/test/image\8\3583.jpg,data/test/label/8.jpg
data/test/image\8\3588.jpg,data/test/label/8.jpg
data/test/image\8\3626.jpg,data/test/label/8.jpg
data/test/image\8\3627.jpg,data/test/label/8.jpg
data/test/image\8\3629.jpg,data/test/label/8.jpg
data/test/image\8\3633.jpg,data/test/label/8.jpg
data/test/image\8\3635.jpg,data/test/label/8.jpg
data/test/image\8\3644.jpg,data/test/label/8.jpg
data/test/image\8\3662.jpg,data/test/label/8.jpg
data/test/image\8\3674.jpg,data/test/label/8.jpg
data/test/image\8\3704.jpg,data/test/label/8.jpg
data/test/image\8\3705.jpg,data/test/label/8.jpg
data/test/image\8\3707.jpg,data/test/label/8.jpg
data/test/image\8\3708.jpg,data/test/label/8.jpg
data/test/image\8\3727.jpg,data/test/label/8.jpg
data/test/image\8\373.jpg,data/test/label/8.jpg
data/test/image\8\3732.jpg,data/test/label/8.jpg
data/test/image\8\3737.jpg,data/test/label/8.jpg
data/test/image\8\374.jpg,data/test/label/8.jpg
data/test/image\8\3757.jpg,data/test/label/8.jpg
data/test/image\8\3771.jpg,data/test/label/8.jpg
data/test/image\8\3781.jpg,data/test/label/8.jpg
data/test/image\8\3782.jpg,data/test/label/8.jpg
data/test/image\8\3794.jpg,data/test/label/8.jpg
data/test/image\8\3807.jpg,data/test/label/8.jpg
data/test/image\8\3813.jpg,data/test/label/8.jpg
data/test/image\8\3816.jpg,data/test/label/8.jpg
data/test/image\8\3829.jpg,data/test/label/8.jpg
data/test/image\8\3833.jpg,data/test/label/8.jpg
data/test/image\8\3845.jpg,data/test/label/8.jpg
data/test/image\8\3868.jpg,data/test/label/8.jpg
data/test/image\8\3871.jpg,data/test/label/8.jpg
data/test/image\8\3873.jpg,data/test/label/8.jpg
data/test/image\8\3880.jpg,data/test/label/8.jpg
data/test/image\8\3882.jpg,data/test/label/8.jpg
data/test/image\8\3887.jpg,data/test/label/8.jpg
data/test/image\8\3892.jpg,data/test/label/8.jpg
data/test/image\8\3905.jpg,data/test/label/8.jpg
data/test/image\8\391.jpg,data/test/label/8.jpg
data/test/image\8\3934.jpg,data/test/label/8.jpg
data/test/image\8\3949.jpg,data/test/label/8.jpg
data/test/image\8\3951.jpg,data/test/label/8.jpg
data/test/image\8\3954.jpg,data/test/label/8.jpg
data/test/image\8\3964.jpg,data/test/label/8.jpg
data/test/image\8\3987.jpg,data/test/label/8.jpg
data/test/image\8\3988.jpg,data/test/label/8.jpg
data/test/image\8\401.jpg,data/test/label/8.jpg
data/test/image\8\4011.jpg,data/test/label/8.jpg
data/test/image\8\4020.jpg,data/test/label/8.jpg
data/test/image\8\403.jpg,data/test/label/8.jpg
data/test/image\8\4041.jpg,data/test/label/8.jpg
data/test/image\8\4058.jpg,data/test/label/8.jpg
data/test/image\8\4068.jpg,data/test/label/8.jpg
data/test/image\8\4075.jpg,data/test/label/8.jpg
data/test/image\8\4086.jpg,data/test/label/8.jpg
data/test/image\8\4092.jpg,data/test/label/8.jpg
data/test/image\8\4096.jpg,data/test/label/8.jpg
data/test/image\8\4112.jpg,data/test/label/8.jpg
data/test/image\8\4116.jpg,data/test/label/8.jpg
data/test/image\8\4117.jpg,data/test/label/8.jpg
data/test/image\8\4121.jpg,data/test/label/8.jpg
data/test/image\8\4123.jpg,data/test/label/8.jpg
data/test/image\8\4124.jpg,data/test/label/8.jpg
data/test/image\8\4126.jpg,data/test/label/8.jpg
data/test/image\8\4136.jpg,data/test/label/8.jpg
data/test/image\8\4137.jpg,data/test/label/8.jpg
data/test/image\8\4140.jpg,data/test/label/8.jpg
data/test/image\8\4141.jpg,data/test/label/8.jpg
data/test/image\8\4145.jpg,data/test/label/8.jpg
data/test/image\8\4159.jpg,data/test/label/8.jpg
data/test/image\8\4165.jpg,data/test/label/8.jpg
data/test/image\8\4207.jpg,data/test/label/8.jpg
data/test/image\8\4218.jpg,data/test/label/8.jpg
data/test/image\8\4230.jpg,data/test/label/8.jpg
data/test/image\8\4231.jpg,data/test/label/8.jpg
data/test/image\8\4246.jpg,data/test/label/8.jpg
data/test/image\8\4251.jpg,data/test/label/8.jpg
data/test/image\8\4253.jpg,data/test/label/8.jpg
data/test/image\8\429.jpg,data/test/label/8.jpg
data/test/image\8\4290.jpg,data/test/label/8.jpg
data/test/image\8\4305.jpg,data/test/label/8.jpg
data/test/image\8\431.jpg,data/test/label/8.jpg
data/test/image\8\435.jpg,data/test/label/8.jpg
data/test/image\8\436.jpg,data/test/label/8.jpg
data/test/image\8\4362.jpg,data/test/label/8.jpg
data/test/image\8\4371.jpg,data/test/label/8.jpg
data/test/image\8\4372.jpg,data/test/label/8.jpg
data/test/image\8\4375.jpg,data/test/label/8.jpg
data/test/image\8\4376.jpg,data/test/label/8.jpg
data/test/image\8\4380.jpg,data/test/label/8.jpg
data/test/image\8\4389.jpg,data/test/label/8.jpg
data/test/image\8\4390.jpg,data/test/label/8.jpg
data/test/image\8\4398.jpg,data/test/label/8.jpg
data/test/image\8\4399.jpg,data/test/label/8.jpg
data/test/image\8\4411.jpg,data/test/label/8.jpg
data/test/image\8\4419.jpg,data/test/label/8.jpg
data/test/image\8\4429.jpg,data/test/label/8.jpg
data/test/image\8\4434.jpg,data/test/label/8.jpg
data/test/image\8\4452.jpg,data/test/label/8.jpg
data/test/image\8\4455.jpg,data/test/label/8.jpg
data/test/image\8\4478.jpg,data/test/label/8.jpg
data/test/image\8\4486.jpg,data/test/label/8.jpg
data/test/image\8\4496.jpg,data/test/label/8.jpg
data/test/image\8\4497.jpg,data/test/label/8.jpg
data/test/image\8\4508.jpg,data/test/label/8.jpg
data/test/image\8\4513.jpg,data/test/label/8.jpg
data/test/image\8\4518.jpg,data/test/label/8.jpg
data/test/image\8\4523.jpg,data/test/label/8.jpg
data/test/image\8\4543.jpg,data/test/label/8.jpg
data/test/image\8\4545.jpg,data/test/label/8.jpg
data/test/image\8\4572.jpg,data/test/label/8.jpg
data/test/image\8\458.jpg,data/test/label/8.jpg
data/test/image\8\4601.jpg,data/test/label/8.jpg
data/test/image\8\4608.jpg,data/test/label/8.jpg
data/test/image\8\4626.jpg,data/test/label/8.jpg
data/test/image\8\4629.jpg,data/test/label/8.jpg
data/test/image\8\4634.jpg,data/test/label/8.jpg
data/test/image\8\4639.jpg,data/test/label/8.jpg
data/test/image\8\4640.jpg,data/test/label/8.jpg
data/test/image\8\465.jpg,data/test/label/8.jpg
data/test/image\8\466.jpg,data/test/label/8.jpg
data/test/image\8\4667.jpg,data/test/label/8.jpg
data/test/image\8\4671.jpg,data/test/label/8.jpg
data/test/image\8\470.jpg,data/test/label/8.jpg
data/test/image\8\4707.jpg,data/test/label/8.jpg
data/test/image\8\4724.jpg,data/test/label/8.jpg
data/test/image\8\4726.jpg,data/test/label/8.jpg
data/test/image\8\4731.jpg,data/test/label/8.jpg
data/test/image\8\4737.jpg,data/test/label/8.jpg
data/test/image\8\474.jpg,data/test/label/8.jpg
data/test/image\8\4743.jpg,data/test/label/8.jpg
data/test/image\8\4744.jpg,data/test/label/8.jpg
data/test/image\8\4748.jpg,data/test/label/8.jpg
data/test/image\8\4750.jpg,data/test/label/8.jpg
data/test/image\8\4753.jpg,data/test/label/8.jpg
data/test/image\8\4756.jpg,data/test/label/8.jpg
data/test/image\8\4777.jpg,data/test/label/8.jpg
data/test/image\8\4789.jpg,data/test/label/8.jpg
data/test/image\8\4792.jpg,data/test/label/8.jpg
data/test/image\8\4797.jpg,data/test/label/8.jpg
data/test/image\8\4807.jpg,data/test/label/8.jpg
data/test/image\8\4817.jpg,data/test/label/8.jpg
data/test/image\8\4820.jpg,data/test/label/8.jpg
data/test/image\8\4822.jpg,data/test/label/8.jpg
data/test/image\8\4825.jpg,data/test/label/8.jpg
data/test/image\8\4829.jpg,data/test/label/8.jpg
data/test/image\8\4839.jpg,data/test/label/8.jpg
data/test/image\8\4845.jpg,data/test/label/8.jpg
data/test/image\8\4849.jpg,data/test/label/8.jpg
data/test/image\8\4850.jpg,data/test/label/8.jpg
data/test/image\8\4852.jpg,data/test/label/8.jpg
data/test/image\8\486.jpg,data/test/label/8.jpg
data/test/image\8\4863.jpg,data/test/label/8.jpg
data/test/image\8\4879.jpg,data/test/label/8.jpg
data/test/image\8\4890.jpg,data/test/label/8.jpg
data/test/image\8\4895.jpg,data/test/label/8.jpg
data/test/image\8\4922.jpg,data/test/label/8.jpg
data/test/image\8\4948.jpg,data/test/label/8.jpg
data/test/image\8\495.jpg,data/test/label/8.jpg
data/test/image\8\4956.jpg,data/test/label/8.jpg
data/test/image\8\4960.jpg,data/test/label/8.jpg
data/test/image\8\4978.jpg,data/test/label/8.jpg
data/test/image\8\4982.jpg,data/test/label/8.jpg
data/test/image\8\4986.jpg,data/test/label/8.jpg
data/test/image\8\5003.jpg,data/test/label/8.jpg
data/test/image\8\5011.jpg,data/test/label/8.jpg
data/test/image\8\5016.jpg,data/test/label/8.jpg
data/test/image\8\5041.jpg,data/test/label/8.jpg
data/test/image\8\5049.jpg,data/test/label/8.jpg
data/test/image\8\5059.jpg,data/test/label/8.jpg
data/test/image\8\5061.jpg,data/test/label/8.jpg
data/test/image\8\5065.jpg,data/test/label/8.jpg
data/test/image\8\5075.jpg,data/test/label/8.jpg
data/test/image\8\5103.jpg,data/test/label/8.jpg
data/test/image\8\5118.jpg,data/test/label/8.jpg
data/test/image\8\5129.jpg,data/test/label/8.jpg
data/test/image\8\5138.jpg,data/test/label/8.jpg
data/test/image\8\5142.jpg,data/test/label/8.jpg
data/test/image\8\5163.jpg,data/test/label/8.jpg
data/test/image\8\5173.jpg,data/test/label/8.jpg
data/test/image\8\5176.jpg,data/test/label/8.jpg
data/test/image\8\5183.jpg,data/test/label/8.jpg
data/test/image\8\5184.jpg,data/test/label/8.jpg
data/test/image\8\5188.jpg,data/test/label/8.jpg
data/test/image\8\5198.jpg,data/test/label/8.jpg
data/test/image\8\520.jpg,data/test/label/8.jpg
data/test/image\8\5204.jpg,data/test/label/8.jpg
data/test/image\8\5209.jpg,data/test/label/8.jpg
data/test/image\8\5226.jpg,data/test/label/8.jpg
data/test/image\8\5231.jpg,data/test/label/8.jpg
data/test/image\8\5236.jpg,data/test/label/8.jpg
data/test/image\8\527.jpg,data/test/label/8.jpg
data/test/image\8\5278.jpg,data/test/label/8.jpg
data/test/image\8\5288.jpg,data/test/label/8.jpg
data/test/image\8\5298.jpg,data/test/label/8.jpg
data/test/image\8\5300.jpg,data/test/label/8.jpg
data/test/image\8\5306.jpg,data/test/label/8.jpg
data/test/image\8\5343.jpg,data/test/label/8.jpg
data/test/image\8\5349.jpg,data/test/label/8.jpg
data/test/image\8\5360.jpg,data/test/label/8.jpg
data/test/image\8\5376.jpg,data/test/label/8.jpg
data/test/image\8\5379.jpg,data/test/label/8.jpg
data/test/image\8\538.jpg,data/test/label/8.jpg
data/test/image\8\5380.jpg,data/test/label/8.jpg
data/test/image\8\5387.jpg,data/test/label/8.jpg
data/test/image\8\5394.jpg,data/test/label/8.jpg
data/test/image\8\5403.jpg,data/test/label/8.jpg
data/test/image\8\5413.jpg,data/test/label/8.jpg
data/test/image\8\542.jpg,data/test/label/8.jpg
data/test/image\8\5423.jpg,data/test/label/8.jpg
data/test/image\8\543.jpg,data/test/label/8.jpg
data/test/image\8\5433.jpg,data/test/label/8.jpg
data/test/image\8\5434.jpg,data/test/label/8.jpg
data/test/image\8\5438.jpg,data/test/label/8.jpg
data/test/image\8\5462.jpg,data/test/label/8.jpg
data/test/image\8\5478.jpg,data/test/label/8.jpg
data/test/image\8\5489.jpg,data/test/label/8.jpg
data/test/image\8\5493.jpg,data/test/label/8.jpg
data/test/image\8\5495.jpg,data/test/label/8.jpg
data/test/image\8\5522.jpg,data/test/label/8.jpg
data/test/image\8\553.jpg,data/test/label/8.jpg
data/test/image\8\5530.jpg,data/test/label/8.jpg
data/test/image\8\5543.jpg,data/test/label/8.jpg
data/test/image\8\5547.jpg,data/test/label/8.jpg
data/test/image\8\5548.jpg,data/test/label/8.jpg
data/test/image\8\5569.jpg,data/test/label/8.jpg
data/test/image\8\5578.jpg,data/test/label/8.jpg
data/test/image\8\5586.jpg,data/test/label/8.jpg
data/test/image\8\5589.jpg,data/test/label/8.jpg
data/test/image\8\5601.jpg,data/test/label/8.jpg
data/test/image\8\5611.jpg,data/test/label/8.jpg
data/test/image\8\5621.jpg,data/test/label/8.jpg
data/test/image\8\563.jpg,data/test/label/8.jpg
data/test/image\8\5644.jpg,data/test/label/8.jpg
data/test/image\8\5647.jpg,data/test/label/8.jpg
data/test/image\8\5648.jpg,data/test/label/8.jpg
data/test/image\8\5650.jpg,data/test/label/8.jpg
data/test/image\8\5656.jpg,data/test/label/8.jpg
data/test/image\8\5675.jpg,data/test/label/8.jpg
data/test/image\8\5678.jpg,data/test/label/8.jpg
data/test/image\8\5680.jpg,data/test/label/8.jpg
data/test/image\8\5701.jpg,data/test/label/8.jpg
data/test/image\8\5710.jpg,data/test/label/8.jpg
data/test/image\8\572.jpg,data/test/label/8.jpg
data/test/image\8\5729.jpg,data/test/label/8.jpg
data/test/image\8\5744.jpg,data/test/label/8.jpg
data/test/image\8\5749.jpg,data/test/label/8.jpg
data/test/image\8\5765.jpg,data/test/label/8.jpg
data/test/image\8\5771.jpg,data/test/label/8.jpg
data/test/image\8\5775.jpg,data/test/label/8.jpg
data/test/image\8\5777.jpg,data/test/label/8.jpg
data/test/image\8\5797.jpg,data/test/label/8.jpg
data/test/image\8\580.jpg,data/test/label/8.jpg
data/test/image\8\5803.jpg,data/test/label/8.jpg
data/test/image\8\582.jpg,data/test/label/8.jpg
data/test/image\8\5836.jpg,data/test/label/8.jpg
data/test/image\8\5846.jpg,data/test/label/8.jpg
data/test/image\8\5855.jpg,data/test/label/8.jpg
data/test/image\8\5857.jpg,data/test/label/8.jpg
data/test/image\8\5864.jpg,data/test/label/8.jpg
data/test/image\8\5875.jpg,data/test/label/8.jpg
data/test/image\8\5876.jpg,data/test/label/8.jpg
data/test/image\8\5881.jpg,data/test/label/8.jpg
data/test/image\8\5905.jpg,data/test/label/8.jpg
data/test/image\8\591.jpg,data/test/label/8.jpg
data/test/image\8\5911.jpg,data/test/label/8.jpg
data/test/image\8\5940.jpg,data/test/label/8.jpg
data/test/image\8\5950.jpg,data/test/label/8.jpg
data/test/image\8\596.jpg,data/test/label/8.jpg
data/test/image\8\5960.jpg,data/test/label/8.jpg
data/test/image\8\5962.jpg,data/test/label/8.jpg
data/test/image\8\5967.jpg,data/test/label/8.jpg
data/test/image\8\5976.jpg,data/test/label/8.jpg
data/test/image\8\5995.jpg,data/test/label/8.jpg
data/test/image\8\6001.jpg,data/test/label/8.jpg
data/test/image\8\6004.jpg,data/test/label/8.jpg
data/test/image\8\601.jpg,data/test/label/8.jpg
data/test/image\8\6018.jpg,data/test/label/8.jpg
data/test/image\8\6024.jpg,data/test/label/8.jpg
data/test/image\8\603.jpg,data/test/label/8.jpg
data/test/image\8\6049.jpg,data/test/label/8.jpg
data/test/image\8\6056.jpg,data/test/label/8.jpg
data/test/image\8\606.jpg,data/test/label/8.jpg
data/test/image\8\6070.jpg,data/test/label/8.jpg
data/test/image\8\6080.jpg,data/test/label/8.jpg
data/test/image\8\6090.jpg,data/test/label/8.jpg
data/test/image\8\61.jpg,data/test/label/8.jpg
data/test/image\8\6137.jpg,data/test/label/8.jpg
data/test/image\8\6145.jpg,data/test/label/8.jpg
data/test/image\8\6150.jpg,data/test/label/8.jpg
data/test/image\8\6153.jpg,data/test/label/8.jpg
data/test/image\8\6154.jpg,data/test/label/8.jpg
data/test/image\8\6161.jpg,data/test/label/8.jpg
data/test/image\8\6178.jpg,data/test/label/8.jpg
data/test/image\8\6189.jpg,data/test/label/8.jpg
data/test/image\8\6199.jpg,data/test/label/8.jpg
data/test/image\8\6209.jpg,data/test/label/8.jpg
data/test/image\8\621.jpg,data/test/label/8.jpg
data/test/image\8\6212.jpg,data/test/label/8.jpg
data/test/image\8\6219.jpg,data/test/label/8.jpg
data/test/image\8\6238.jpg,data/test/label/8.jpg
data/test/image\8\6245.jpg,data/test/label/8.jpg
data/test/image\8\6248.jpg,data/test/label/8.jpg
data/test/image\8\6262.jpg,data/test/label/8.jpg
data/test/image\8\6275.jpg,data/test/label/8.jpg
data/test/image\8\6296.jpg,data/test/label/8.jpg
data/test/image\8\6297.jpg,data/test/label/8.jpg
data/test/image\8\6304.jpg,data/test/label/8.jpg
data/test/image\8\631.jpg,data/test/label/8.jpg
data/test/image\8\6317.jpg,data/test/label/8.jpg
data/test/image\8\6327.jpg,data/test/label/8.jpg
data/test/image\8\6336.jpg,data/test/label/8.jpg
data/test/image\8\6343.jpg,data/test/label/8.jpg
data/test/image\8\6347.jpg,data/test/label/8.jpg
data/test/image\8\6348.jpg,data/test/label/8.jpg
data/test/image\8\6358.jpg,data/test/label/8.jpg
data/test/image\8\6359.jpg,data/test/label/8.jpg
data/test/image\8\6372.jpg,data/test/label/8.jpg
data/test/image\8\6395.jpg,data/test/label/8.jpg
data/test/image\8\6403.jpg,data/test/label/8.jpg
data/test/image\8\6404.jpg,data/test/label/8.jpg
data/test/image\8\641.jpg,data/test/label/8.jpg
data/test/image\8\6410.jpg,data/test/label/8.jpg
data/test/image\8\6435.jpg,data/test/label/8.jpg
data/test/image\8\6442.jpg,data/test/label/8.jpg
data/test/image\8\6450.jpg,data/test/label/8.jpg
data/test/image\8\6457.jpg,data/test/label/8.jpg
data/test/image\8\6464.jpg,data/test/label/8.jpg
data/test/image\8\6467.jpg,data/test/label/8.jpg
data/test/image\8\6477.jpg,data/test/label/8.jpg
data/test/image\8\6485.jpg,data/test/label/8.jpg
data/test/image\8\6492.jpg,data/test/label/8.jpg
data/test/image\8\6493.jpg,data/test/label/8.jpg
data/test/image\8\6495.jpg,data/test/label/8.jpg
data/test/image\8\6514.jpg,data/test/label/8.jpg
data/test/image\8\6523.jpg,data/test/label/8.jpg
data/test/image\8\655.jpg,data/test/label/8.jpg
data/test/image\8\6555.jpg,data/test/label/8.jpg
data/test/image\8\6578.jpg,data/test/label/8.jpg
data/test/image\8\6587.jpg,data/test/label/8.jpg
data/test/image\8\6595.jpg,data/test/label/8.jpg
data/test/image\8\6603.jpg,data/test/label/8.jpg
data/test/image\8\6612.jpg,data/test/label/8.jpg
data/test/image\8\6617.jpg,data/test/label/8.jpg
data/test/image\8\6625.jpg,data/test/label/8.jpg
data/test/image\8\6629.jpg,data/test/label/8.jpg
data/test/image\8\6631.jpg,data/test/label/8.jpg
data/test/image\8\664.jpg,data/test/label/8.jpg
data/test/image\8\6641.jpg,data/test/label/8.jpg
data/test/image\8\6649.jpg,data/test/label/8.jpg
data/test/image\8\6654.jpg,data/test/label/8.jpg
data/test/image\8\6657.jpg,data/test/label/8.jpg
data/test/image\8\6659.jpg,data/test/label/8.jpg
data/test/image\8\6686.jpg,data/test/label/8.jpg
data/test/image\8\6709.jpg,data/test/label/8.jpg
data/test/image\8\6725.jpg,data/test/label/8.jpg
data/test/image\8\6735.jpg,data/test/label/8.jpg
data/test/image\8\6755.jpg,data/test/label/8.jpg
data/test/image\8\6765.jpg,data/test/label/8.jpg
data/test/image\8\6776.jpg,data/test/label/8.jpg
data/test/image\8\6806.jpg,data/test/label/8.jpg
data/test/image\8\6816.jpg,data/test/label/8.jpg
data/test/image\8\6826.jpg,data/test/label/8.jpg
data/test/image\8\6834.jpg,data/test/label/8.jpg
data/test/image\8\6838.jpg,data/test/label/8.jpg
data/test/image\8\6839.jpg,data/test/label/8.jpg
data/test/image\8\685.jpg,data/test/label/8.jpg
data/test/image\8\6850.jpg,data/test/label/8.jpg
data/test/image\8\6851.jpg,data/test/label/8.jpg
data/test/image\8\6864.jpg,data/test/label/8.jpg
data/test/image\8\6889.jpg,data/test/label/8.jpg
data/test/image\8\6897.jpg,data/test/label/8.jpg
data/test/image\8\6898.jpg,data/test/label/8.jpg
data/test/image\8\6904.jpg,data/test/label/8.jpg
data/test/image\8\691.jpg,data/test/label/8.jpg
data/test/image\8\693.jpg,data/test/label/8.jpg
data/test/image\8\6935.jpg,data/test/label/8.jpg
data/test/image\8\6945.jpg,data/test/label/8.jpg
data/test/image\8\6955.jpg,data/test/label/8.jpg
